content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
51;fwpF33rYgTo;LA DERECHA ARRASA EN LATINOAMÉRICA y Fujimori es el último ejemplo de una tendencia - @SoloFonseca;informativo;3945;argumento;Según el narrador, ¿cuál fue la clave del éxito de Alberto Fujimori para derrotar a Mario Vargas Llosa en las elecciones de 1990?;Contó con el apoyo de los principales diarios y canales de televisión del país.;Su origen japonés le garantizó el voto de la élite limeña.;Prometió una terapia de choque económica más suave que la de su oponente.;"Supo conectar con el cabreo de la calle y se presentó como un ""outsider"".";3;True;literal;True;False;media;True;
51;fwpF33rYgTo;LA DERECHA ARRASA EN LATINOAMÉRICA y Fujimori es el último ejemplo de una tendencia - @SoloFonseca;informativo;3945;dato;Según el narrador, ¿cuántos presidentes ha tenido Perú desde el año 2016?;Ocho presidentes.;Cuatro presidentes.;Tres presidentes.;Siete presidentes.;0;True;literal;False;True;media;True;
51;fwpF33rYgTo;LA DERECHA ARRASA EN LATINOAMÉRICA y Fujimori es el último ejemplo de una tendencia - @SoloFonseca;informativo;3945;relacion;¿Por qué fue rechazado el intento de Roberto Sánchez de anular 2400 mesas electorales en Lima?;El plazo legal estricto para presentar los recursos ya había caducado.;No logró reunir la cantidad de dinero necesaria a través de su crowdfunding.;No adjuntó el comprobante original del pago de la tasa legal requerida.;El jurado electoral consideró que las acusaciones de fraude eran infundadas.;2;True;literal;False;True;media;True;
51;fwpF33rYgTo;LA DERECHA ARRASA EN LATINOAMÉRICA y Fujimori es el último ejemplo de una tendencia - @SoloFonseca;informativo;3945;definicion;¿Cuál de las siguientes acciones NO se atribuye al gobierno de Alberto Fujimori en el video?;Crear un aparato de propaganda para comprar medios de comunicación.;Legalizar el matrimonio infantil para comunidades indígenas.;Ordenar más de 8.000 esterilizaciones forzadas de mujeres indígenas.;Cerrar el Congreso y reescribir la Constitución.;1;True;parcial_30_de_46;True;False;alta;True;
51;fwpF33rYgTo;LA DERECHA ARRASA EN LATINOAMÉRICA y Fujimori es el último ejemplo de una tendencia - @SoloFonseca;informativo;3945;relacion;Según el video, ¿cuál es la tendencia política general observada en América Latina en los últimos dos años?;Un periodo de estabilidad política y consenso entre las diferentes fuerzas.;Un fortalecimiento de los gobiernos socialistas y movimientos progresistas.;Una clara retirada de la izquierda latinoamericana y victorias de candidatos de centro derecha y derecha.;Un aumento de líderes populistas tanto de extrema izquierda como de extrema derecha.;2;True;parcial_21_de_40;True;False;alta;True;
67;LW8FlbUwixI;PUTIN PIDE NEGOCIAR LA PAZ… porque Crimea se le escapa sin que pueda hacer nada - @SoloFonseca;informativo;3757;argumento;Según el narrador, ¿por qué está Vladimir Putin dispuesto a negociar la paz con Ucrania en este momento?;Para revivir el espíritu de las negociaciones de Estambul de 2022.;Debido a la escasez de personal en el frente de batalla.;A pesar de los ataques masivos con drones y misiles.;Como consecuencia de los ataques con drones ucranianos.;3;True;literal;True;False;media;True;
67;LW8FlbUwixI;PUTIN PIDE NEGOCIAR LA PAZ… porque Crimea se le escapa sin que pueda hacer nada - @SoloFonseca;informativo;3757;relacion;¿Cuál fue una de las consecuencias directas del ataque ucraniano a una refinería en Moscú la semana pasada?;Se prohibió la venta de gasolina a personal civil en Crimea.;La mitad del combustible de Moscú quedó inutilizable.;La ciudad de Sebastopol sufrió un corte de electricidad.;Se destruyeron cuatro radares del sistema antiaéreo S-400.;1;True;literal;True;False;alta;True;
67;LW8FlbUwixI;PUTIN PIDE NEGOCIAR LA PAZ… porque Crimea se le escapa sin que pueda hacer nada - @SoloFonseca;informativo;3757;definicion;¿Qué representa el Puente de Kerch para el Kremlin, más allá de su utilidad práctica?;La mayor demostración de capacidad técnica de Rusia en décadas.;La prueba tangible de que la península había “regresado” para siempre.;El modo que encontró Putin para decir “mirad que larga la tengo”.;El puente más largo de toda Europa, con 19 kilómetros de longitud.;1;True;literal;True;False;media;True;
67;LW8FlbUwixI;PUTIN PIDE NEGOCIAR LA PAZ… porque Crimea se le escapa sin que pueda hacer nada - @SoloFonseca;informativo;3757;argumento;¿Cuál es la estrategia actual de Ucrania antes de un ataque directo al Puente de Kerch?;Debilitar las defensas del puente antes de atacarlo.;Aumentar los ataques con drones en Moscú y San Petersburgo.;Cortar el acceso a Crimea por el paso ferrovial de Chonhar.;Realizar un asalto anfibio masivo en la península de Crimea.;0;True;literal;False;True;media;True;
67;LW8FlbUwixI;PUTIN PIDE NEGOCIAR LA PAZ… porque Crimea se le escapa sin que pueda hacer nada - @SoloFonseca;informativo;3757;argumento;¿Por qué, según el narrador, Ucrania no ha destruido el Puente de Kerch de inmediato, a pesar de su importancia?;Para dejarle al enemigo una oportunidad para huir de Crimea.;Porque su valor militar es bajo, ya que solo permite el paso de vehículos livianos.;Porque los controles de seguridad lo hacen imposible de atacar con camiones explosivos.;Porque es una estructura demasiado grande y difícil de derrumbar.;0;True;literal;False;True;media;True;
67;LW8FlbUwixI;PUTIN PIDE NEGOCIAR LA PAZ… porque Crimea se le escapa sin que pueda hacer nada - @SoloFonseca;informativo;3757;relacion;¿Cuál fue la medida principal tomada en Crimea debido a la crisis de combustible?;La gente comenzó a cambiar lentamente a caballos.;Sebastopol sufrió un corte de electricidad.;La venta de gasolina a personal civil quedó suspendida.;Los moscovitas apenas podían usar el coche.;2;True;literal;True;False;media;True;
612;CEay-7CiLEg;Who's purging the internet? 38% of it is gone and nobody noticed.;informativo;3426;dato;Según el Pew Research Center, ¿qué porcentaje de las páginas web que existían en 2013 ya no son accesibles?;Casi uno de cada cinco;El 23%;El 38%;Una cuarta parte;2;True;literal;;;;False;opciones_desbalanceadas
612;CEay-7CiLEg;Who's purging the internet? 38% of it is gone and nobody noticed.;informativo;3426;argumento;Según la interpretación del narrador sobre Orwell, ¿cómo fabrica el poder el presente?;Editando el presente para que coincida con la línea oficial.;Controlando los servidores de internet y el registro intelectual.;Degradando la desinformación y regulando la prominencia.;Borrando el pasado para definir un futuro falso.;3;True;literal;False;True;alta;True;
612;CEay-7CiLEg;Who's purging the internet? 38% of it is gone and nobody noticed.;informativo;3426;definicion;"¿A qué se refiere el término ""Link Rot"" según los investigadores mencionados en el video?";"A la ""nada invisible"" que se produce cuando la IA no encuentra una fuente.";"A la ""nada administrativa"" que representa un error 404.";"Al ""agujero de la memoria"" de Orwell, donde se incineraban documentos.";A la podredumbre de enlaces, donde las páginas web dejan de ser accesibles.;3;True;literal;True;False;alta;True;
612;CEay-7CiLEg;Who's purging the internet? 38% of it is gone and nobody noticed.;informativo;3426;dato;"¿Qué ejemplo se utiliza en el video para ilustrar cómo la censura analógica dejaba una ""cicatriz""?";"La desaparición de objetos y recuerdos en la isla de la novela ""La policía de la memoria"".";La desconexión de sitios web federales como Climat.gov en Estados Unidos.;El reemplazo de la entrada de Beria por una del estrecho de Bering en una enciclopedia.;La retirada de artículos sobre Nadmi Auchi por parte de periódicos británicos.;2;True;literal;;;;False;cita_no_justifica
612;CEay-7CiLEg;Who's purging the internet? 38% of it is gone and nobody noticed.;informativo;3426;relacion;Según la charla de Julian Assange citada en el video, ¿cuál es la principal diferencia de los archivos electrónicos en Occidente respecto a los analógicos?;Permiten borrar información sin dejar ninguna cicatriz visible, a diferencia del papel.;Su existencia depende de decisiones presupuestarias, convirtiendo la memoria en un gasto corriente.;Cuando algo desaparece de ellos, lo hace para siempre debido a su centralización y las leyes de derechos de autor.;Son más vulnerables a ciberataques y a la pérdida de datos de millones de usuarios.;2;True;literal;False;True;media;True;
612;CEay-7CiLEg;Who's purging the internet? 38% of it is gone and nobody noticed.;informativo;3426;argumento;¿Qué consecuencia tiene la inteligencia artificial en el problema de la memoria, según el narrador?;Hace que la memoria digital dependa de una sola entidad con presupuestos limitados.;Centraliza los archivos de información, impidiendo que se copien legalmente en otros lugares.;Obliga a degradar la desinformación y a regular qué relatos aparecen primero.;"Genera una ""nada invisible"" donde la ausencia de información no se percibe porque la respuesta parece completa.";3;True;literal;True;False;media;True;
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;relacion;"¿Cuál fue el resultado del ejercicio militar ""Hedgehog"" entre la OTAN y los soldados ucranianos?";La OTAN logró neutralizar rápidamente a los drones ucranianos con sus batallones.;Terminó en desastre para la OTAN, cuyos soldados fueron sorprendidos y sufrieron pérdidas.;Los ucranianos demostraron una superioridad táctica, pero la OTAN se adaptó y ganó la simulación.;El ejercicio fue cancelado debido a la ineficacia de los drones ucranianos contra la tecnología de la OTAN.;1;True;literal;;;;False;cita_no_justifica
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;definicion;¿Cuál es la estrategia de Mykhailo Fedorov, ministro de Defensa de Ucrania, y cuáles son sus objetivos principales?;"""Innovación y Resistencia"", priorizando el desarrollo tecnológico, la formación de tropas y la autosuficiencia económica.";"""Cielo, Mar y Redes"", enfocada en la defensa aérea, ataques marítimos y guerra cibernética contra Rusia.";"""Defensa Activa"", con el fin de proteger las fronteras, reclutar más personal y asegurar el apoyo occidental continuo.";"""Tierra, aire y Economía"", buscando interceptar el 95% de drones rusos, matar más soldados rusos y destruir terminales de petróleo.";3;True;literal;False;True;alta;True;
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;definicion;¿Según el narrador, ¿cuál fue la contribución más significativa de Ucrania al uso de drones en la guerra?;Desarrollar drones de vigilancia de largo alcance para misiones de reconocimiento y espionaje.;Establecer alianzas internacionales para la producción masiva de drones avanzados con IA.;Democratizar su uso, permitiendo que cualquier unidad de infantería los fabricara, operara y mejorara.;Crear drones kamikaze de bajo costo para ataques selectivos contra infraestructuras críticas.;2;True;literal;True;False;media;True;
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;dato;A pesar de que Polonia gasta el 4,7% de su PIB en defensa, ¿cuál es la principal debilidad de sus reservas de munición ante un posible ataque ruso?;Solo permitirían a Polonia aguantar una o dos semanas de combate.;Están compuestas principalmente por armamento obsoleto del siglo XX.;Son insuficientes para equipar a todas las unidades de primera línea.;Dependen en gran medida de importaciones de países no aliados.;0;True;literal;True;False;media;True;
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;argumento;Según la analogía del narrador con la Línea Maginot, ¿qué error fundamental está cometiendo Europa en su estrategia de defensa actual?;Está gastando miles de millones en armamento tradicional que es la respuesta correcta a la pregunta equivocada.;Está subestimando la capacidad de Rusia para desarrollar nuevas tácticas de guerra asimétrica.;Está invirtiendo excesivamente en defensa estática en lugar de en fuerzas móviles y ofensivas.;Está priorizando la defensa aérea y naval sobre la modernización de sus fuerzas terrestres.;0;True;literal;False;True;alta;True;
25;6gLF7KuRLiE;LA AMENAZA RUSA ES REAL… y Europa ni siquiera tiene las armas para plantar cara - @SoloFonseca;informativo;3156;definicion;"¿Cuál es la finalidad específica del ambicioso programa ruso ""Rubicon"", iniciado en 2024?";Desarrollar nuevos sistemas de defensa antiaérea para contrarrestar los drones ucranianos y occidentales.;Capacitar a sus fuerzas especiales en el uso de drones para misiones de reconocimiento y sabotaje.;Establecer una red de fabricación de drones a gran escala para superar la producción europea.;Mejorar el manejo de drones, formar operadores, desarrollar tecnologías y crear doctrina para sus Fuerzas de Sistemas No Tripulados.;3;True;literal;True;False;media;True;
18;clR2HQ_QKAs;ARMENIA SE ALEJA DE RUSIA y Putin no puede hacer nada - @SoloFonseca;informativo;3085;relacion;Según el video, ¿cuál fue la principal razón del giro de la opinión pública armenia respecto a Rusia?;La promesa de la Unión Europea de ofrecer fondos y reformas a Armenia.;La preferencia histórica de Pashinián por los valores europeos y occidentales.;La incapacidad de Rusia para actuar como garante de seguridad en el conflicto de Nagorno Karabaj.;Las sanciones económicas impuestas por Rusia a las exportaciones armenias.;2;True;literal;True;False;alta;True;
18;clR2HQ_QKAs;ARMENIA SE ALEJA DE RUSIA y Putin no puede hacer nada - @SoloFonseca;informativo;3085;dato;¿Quién fue el principal candidato que Putin apoyó en las elecciones armenias para oponerse a Pashinián, según el video?;Alexei Myshlyavkin, un residente del SVR que se hacía pasar por representante comercial.;Samvel Karapetyan, un multimillonario con pasaporte ruso y vínculos con el FSB.;El expresidente Kocharián, quien previamente había obtenido un 21% de los votos.;Gagik Tsarukyan, líder del partido Armenia Próspera con antecedentes penales.;1;True;parcial_18_de_29;;;;False;"control_fallo: HTTP 400 (no se reintenta): {""error"":{""message"":""Failed to validate JSON. Please adjust your prompt. See 'failed_generation' for more details."",""type"":""invalid_request_error"",""code"":""json_validate_failed"",""failed_generation"":""""}}
"
18;clR2HQ_QKAs;ARMENIA SE ALEJA DE RUSIA y Putin no puede hacer nada - @SoloFonseca;informativo;3085;definicion;"Según el video, ¿qué representa el ""TRIPP"" o Ruta Trump para la Paz y la Prosperidad Internacional?";Un plan de diversificación económica para Armenia propuesto por Estados Unidos.;Una iniciativa de la Unión Europea para contrarrestar las amenazas híbridas en el Cáucaso.;Un acuerdo de paz histórico entre Armenia y Azerbaiyán mediado por Donald Trump.;Un corredor comercial que conectará Azerbaiyán con su exclave de Najicheván a través del sur de Armenia.;3;True;parcial_20_de_36;True;False;alta;True;
18;clR2HQ_QKAs;ARMENIA SE ALEJA DE RUSIA y Putin no puede hacer nada - @SoloFonseca;informativo;3085;relacion;¿Cuál es la estrategia que los analistas sugieren para Pashinián en su relación con Rusia, según el video?;Multiplicar los socios internacionales de Armenia sin reemplazar a Rusia de golpe.;Buscar la entrada inmediata de Armenia en la Unión Europea para asegurar su protección.;Aceptar las demandas de Putin para evitar sanciones económicas y militares.;Congelar la participación de Armenia en la OTSC y comprar armas exclusivamente a Occidente.;0;True;parcial_15_de_30;True;False;media;True;
18;clR2HQ_QKAs;ARMENIA SE ALEJA DE RUSIA y Putin no puede hacer nada - @SoloFonseca;informativo;3085;dato;¿Qué táctica de presión económica específica utilizó Rusia contra Armenia durante la campaña electoral, según el video?;Advertir sobre la incompatibilidad de ser miembro de la Unión Económica Euroasiática y acercarse a la UE.;Cancelar importaciones de productos armenios como flores y frutas, alegando problemas fitosanitarios.;Subir el precio del gas y el combustible nuclear para la central de Metsamor.;Desplegar 5.000 soldados rusos adicionales en la base de Gyumri.;1;True;literal;True;False;media;True;
18;clR2HQ_QKAs;ARMENIA SE ALEJA DE RUSIA y Putin no puede hacer nada - @SoloFonseca;informativo;3085;argumento;Según el video, ¿qué lección clave ha aprendido la Unión Europea de la situación en Georgia que aplica a su estrategia con Armenia?;La importancia de apoyar a líderes carismáticos con presencia en redes sociales para ganar influencia.;Evitar que un oligarca prorruso tome el control desde dentro del sistema, como ocurrió con Ivanishvili.;La necesidad de enviar misiones de asociación para contrarrestar las amenazas híbridas y la desinformación.;La dificultad de mantener un equilibrio entre la influencia rusa y la occidental en el Cáucaso.;1;True;literal;True;False;media;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;relacion;Ante la alta demanda de su obra, ¿qué estrategia implementó Rubens para su producción artística?;Limitó la producción a encargos muy específicos y de alto valor.;Se dedicó a copiar obras de otros maestros para satisfacer a sus clientes.;Contrató a varios artistas famosos para que pintaran bajo su nombre.;Montó un taller con una cadena de montaje donde él dirigía las composiciones y daba los toques finales.;3;True;literal;True;False;media;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;relacion;Según el narrador, ¿qué artistas italianos influyeron en el estilo de Rubens y qué elementos tomó de cada uno?;Caravaggio (musculatura), Tintoretto (composición), y Tiziano (claroscuro).;Veronese (dramatismo), Miguel Ángel (color), y Tiziano (pincelada).;Tiziano (composición), Veronese (color), y Miguel Ángel (dramatismo).;Miguel Ángel (musculatura), Caravaggio (claroscuro y dramatismo), y Tintoretto (color y pincelada).;3;True;literal;True;False;media;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;argumento;¿Cuál fue el objetivo principal del encargo del ciclo de 24 cuadros de María de Médici a Rubens?;Documentar eventos históricos importantes de su reinado.;Exhibir la riqueza y el poder de la monarquía francesa.;Mejorar la mala fama y la percepción de María de Médici en la corte.;Celebrar sus victorias militares y alianzas políticas.;2;True;literal;False;True;alta;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;argumento;Según el narrador, ¿cuáles fueron algunas de las críticas que se le hicieron a Rubens en su época?;Su desinterés por la mitología clásica, la rigidez de sus figuras y la palidez de su paleta de colores.;Su amoralidad por pintar desnudos, la excesiva carnalidad, superponer el color al dibujo y su arte publicitario.;La falta de originalidad en sus temas, el uso excesivo de sombras y su escasa habilidad para el retrato.;La lentitud en la entrega de encargos, su tendencia a la abstracción y la falta de detalle en los fondos.;1;True;parcial_16_de_49;True;False;media;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;definicion;El narrador explica que en la época de Rubens existían tres tipos de copias. ¿Cuáles eran y cómo se describían?;Réplica (muy cercana al original), copia de imitación (parecida con cambios/mejoras) y copia de emulación (obra original como base pero con estilo diferente).;Duplicado (exacto), versión (con variaciones) y reinterpretación (libre).;Calco (líneas exactas), estudio (con correcciones) y homenaje (inspirado libremente).;Facsímil (idéntico), adaptación (con elementos nuevos) y paráfrasis (con estilo propio).;0;True;parcial_16_de_49;;;;False;opciones_desbalanceadas
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;dato;Al copiar el cuadro de Adán y Eva de Tiziano, Rubens realizó varias correcciones. ¿Cuáles de las siguientes son mencionadas por el narrador?;Eliminación de Eva, cambio del fondo por un paisaje urbano y reducción de la musculatura de Adán.;"Postura de Adán más natural, miradas de Adán y Eva ""en complot"", la adición de un loro rojo y colores más vivos.";Inclusión de un perro, cambio de la fruta prohibida y un cielo más oscuro.;Añadió un río en primer plano, cambió la expresión de Eva a tristeza y usó tonos más apagados.;1;True;parcial_13_de_50;True;False;media;True;
44;aQwTJjLX_TA;LA TRAICIÓN DE DELCY: el chavismo entrega al Niño Guerrero - @SoloFonseca;informativo;2796;argumento;"Según el video, ¿cuál fue la razón principal por la que el Tren de Aragua se convirtió en un ""problema"" para el gobierno venezolano?";Exigieron una comisión demasiado alta sobre la extracción de oro.;Se negaron a seguir reprimiendo las protestas contra el chavismo.;Sus actividades criminales estaban atrayendo demasiada atención internacional.;El levantamiento de sanciones de EE.UU. abrió la venta legal de oro.;3;True;parcial_39_de_53;False;True;media;True;
44;aQwTJjLX_TA;LA TRAICIÓN DE DELCY: el chavismo entrega al Niño Guerrero - @SoloFonseca;informativo;2796;dato;Según el narrador, ¿quién confirmó la muerte de alias Niño Guerrero a través de su cuenta de Truth Social?;El ministro de Defensa, Gustavo González López.;Delcy y sus perros fieles.;El presidente Donald Trump.;El jefe del Comando Sur de EE.UU., Francis Donovan.;2;True;literal;True;False;media;True;
44;aQwTJjLX_TA;LA TRAICIÓN DE DELCY: el chavismo entrega al Niño Guerrero - @SoloFonseca;informativo;2796;definicion;¿Cómo describe el narrador la cárcel de Tocorón bajo la influencia de Niño Guerrero?;Un centro penitenciario de máxima seguridad.;Una prisión modelo para la rehabilitación de criminales.;Un lugar de reclusión con estrictas normas de orden.;Un hotel de lujo con piscinas, discotecas y bares.;3;True;literal;True;False;alta;True;
44;aQwTJjLX_TA;LA TRAICIÓN DE DELCY: el chavismo entrega al Niño Guerrero - @SoloFonseca;informativo;2796;relacion;Además del Tren de Aragua y el Cartel de los Soles, ¿qué otro socio clave participó en el negocio de la minería ilegal de oro en Venezuela, según el video?;La Corporación Venezolana de Minería.;El señor Prigozhin, dueño de Wagner.;Las facciones de las FARC y el ELN.;La Global Initiative Against Transnational Crime.;1;True;literal;False;True;media;True;
44;aQwTJjLX_TA;LA TRAICIÓN DE DELCY: el chavismo entrega al Niño Guerrero - @SoloFonseca;informativo;2796;relacion;Según el video, ¿cuál fue la contribución específica de la Fuerza Armada Nacional Bolivariana (FANB) a la operación conjunta con EE.UU. contra el Niño Guerrero?;Realizar el bombardeo y los combates directos en las minas.;Negociar la entrega pacífica del líder criminal.;Coordinar el desalojo de los enclaves mineros 72 horas antes.;Proporcionar la información necesaria sobre los movimientos del Tren de Aragua.;3;True;literal;True;False;media;True;
44;aQwTJjLX_TA;LA TRAICIÓN DE DELCY: el chavismo entrega al Niño Guerrero - @SoloFonseca;informativo;2796;argumento;¿Cómo califica el narrador el resultado de la muerte del Niño Guerrero para el chavismo?;Una traición por parte de Delcy que afectó sus alianzas internacionales.;Un golpe de los EE.UU. *con* el chavismo para aumentar los beneficios mineros.;Un golpe brutal que debilitó significativamente al régimen venezolano.;El inicio de una lucha de poder interna en Venezuela por el control del oro.;1;True;parcial_35_de_60;False;True;alta;True;
65;YPKcb4z-8Pk;PELEÓN, RÁCANO, ORGULLOSO Y EXCÉNTRICO. MIGUEL ÁNGEL ¿El MEJOR ARTISTA del RENACIMIENTO?;informativo;2016;relacion;¿Qué detalle específico de su infancia, según el narrador, conectó Miguel Ángel con su futura habilidad para esculpir?;Entró en un taller de aprendiz a la temprana edad de 13 años.;Su madre murió cuando él tenía seis años.;Su padre le pegaba palizas por pasarse el día dibujando.;Mamó las escarpas y los martillos con la leche de su nodriza.;3;True;literal;False;True;media;True;
65;YPKcb4z-8Pk;PELEÓN, RÁCANO, ORGULLOSO Y EXCÉNTRICO. MIGUEL ÁNGEL ¿El MEJOR ARTISTA del RENACIMIENTO?;informativo;2016;argumento;Según el narrador, ¿cuál fue la razón principal por la que el padre de Miguel Ángel se oponía a que su hijo se dedicara al arte?;Pensaba que Miguel Ángel no tenía el talento necesario para triunfar.;Consideraba el arte un oficio de escala inferior para una familia noble.;Creía que el arte no le proporcionaría suficiente estabilidad económica.;Prefería que Miguel Ángel se dedicara a la abogacía, como era tradición familiar.;1;True;literal;False;True;media;True;
65;YPKcb4z-8Pk;PELEÓN, RÁCANO, ORGULLOSO Y EXCÉNTRICO. MIGUEL ÁNGEL ¿El MEJOR ARTISTA del RENACIMIENTO?;informativo;2016;dato;A pesar de su gran éxito y ganancias, ¿cómo se describe la forma en que Miguel Ángel vivía y manejaba su dinero?;Gastaba su dinero en lujos para mantener su estatus social.;Invertía su fortuna en la construcción de edificios religiosos.;Ganaba 50 veces más que un obrero, pero vivía como un pobre.;Donaba gran parte de sus ingresos a causas benéficas.;2;True;literal;True;False;media;True;
65;YPKcb4z-8Pk;PELEÓN, RÁCANO, ORGULLOSO Y EXCÉNTRICO. MIGUEL ÁNGEL ¿El MEJOR ARTISTA del RENACIMIENTO?;informativo;2016;relacion;¿Qué método utilizaba Miguel Ángel para vengarse de los Papas que lo molestaban mientras trabajaba?;Ponía la cara del Papa en personajes del infierno en sus obras.;Se negaba a usar modelos femeninos para sus figuras religiosas.;Dedicaba sonetos a sus amantes masculinos en secreto.;Elegía personalmente las piedras en las canteras de Carrara.;0;True;literal;True;False;alta;True;
65;YPKcb4z-8Pk;PELEÓN, RÁCANO, ORGULLOSO Y EXCÉNTRICO. MIGUEL ÁNGEL ¿El MEJOR ARTISTA del RENACIMIENTO?;informativo;2016;argumento;Al final del video, ¿qué conclusión expresa el narrador sobre la comparación entre Miguel Ángel y Leonardo da Vinci?;Miguel Ángel lo superaba pero con mucho como artista.;Leonardo era el mejor artista, aunque Miguel Ángel era más trabajador.;El video no ofrece una conclusión definitiva sobre quién fue mejor.;Ambos eran igual de buenos, pero Miguel Ángel tenía más defectos personales.;0;True;literal;True;False;media;True;
65;YPKcb4z-8Pk;PELEÓN, RÁCANO, ORGULLOSO Y EXCÉNTRICO. MIGUEL ÁNGEL ¿El MEJOR ARTISTA del RENACIMIENTO?;informativo;2016;relacion;¿Por qué Miguel Ángel invertía su dinero principalmente en comprar tierras?;Era una forma de tener un lugar tranquilo para trabajar sus esculturas.;Buscaba asegurar la manutención de sus hermanos y su padre.;Quería que su familia volviese a ser una familia noble.;Consideraba la tierra una inversión más segura que el arte en tiempos de inestabilidad.;2;True;literal;False;True;media;True;
39;F8oSnscyq58;ESCÁNDALO en la BIENAL de VENECIA. La artista colgada de una campana que divide al arte;informativo;1992;definicion;Según el presentador, ¿qué es la Bienal de Venecia?;Un evento para mostrar las obras más vanguardistas y experimentales del arte actual.;Una plataforma para que artistas de todo el mundo vendan sus creaciones más recientes.;Un festival cultural que promueve el intercambio artístico entre diferentes naciones.;Una exposición donde los países compiten por medallas de oro o por likes en TikTok.;3;True;literal;False;True;media;True;
39;F8oSnscyq58;ESCÁNDALO en la BIENAL de VENECIA. La artista colgada de una campana que divide al arte;informativo;1992;dato;¿Cómo describe el presentador la performance más viral de Florentina Holzinger con la campana?;Una artista que, desnuda, golpea una campana con los brazos sueltos para generar un sonido impactante.;Una mujer desnuda en una campana gigante, tocándola con su cuerpo de un lado a otro como si fuese un cuerpo muerto.;Una mujer desnuda que, dentro de una campana, simula un ahogamiento como metáfora del cambio climático.;Una figura desnuda colgando de una campana, que se activa con el movimiento de un motor de agua.;1;True;literal;False;True;media;True;
39;F8oSnscyq58;ESCÁNDALO en la BIENAL de VENECIA. La artista colgada de una campana que divide al arte;informativo;1992;argumento;Según el presentador, ¿cuál es el marco teórico que sustenta la obra de Florentina Holzinger en la Bienal?;La exploración de los límites del cuerpo humano como lienzo.;La crítica a la sociedad de consumo y la sobreexplotación de recursos.;La utilización institucional para lanzar mensajes políticos.;El cambio climático, como aviso de que Venecia se hunde.;3;True;literal;False;True;media;True;
39;F8oSnscyq58;ESCÁNDALO en la BIENAL de VENECIA. La artista colgada de una campana que divide al arte;informativo;1992;argumento;¿Cuál es la opinión del presentador sobre las performances de Florentina Holzinger?;Considera que son un ejemplo de activismo con recursos, pero no las clasifica como arte en absoluto.;Le parecen guay e inspiradoras, aunque las considera más cercanas al teatro experimental que al arte plástico.;Las encuentra impactantes y brutales, pero cree que carecen de un marco teórico sólido que las justifique.;Le resultan desagradables y sin sentido, aunque reconoce su capacidad para generar controversia en la red.;1;True;parcial_14_de_25;False;True;media;True;
39;F8oSnscyq58;ESCÁNDALO en la BIENAL de VENECIA. La artista colgada de una campana que divide al arte;informativo;1992;relacion;¿Qué tradición menciona el presentador como influencia del arte austríaco que se muestra en la Bienal?;La de los accionistas vieneses, que usaron su propio cuerpo al límite como lienzo.;La de los grandes compositores como Mozart y Alma Mahler, que inspiraron obras visuales.;La de la danza clásica y el teatro radical, que fusionan movimiento y performance.;La de pintores expresionistas como Egon Schiele y Kokoschka, centrados en la figura humana.;0;True;literal;False;True;media;True;
39;F8oSnscyq58;ESCÁNDALO en la BIENAL de VENECIA. La artista colgada de una campana que divide al arte;informativo;1992;definicion;"¿Cuál es el concepto central de la obra de Florentina Holzinger titulada ""Vivo en tu pece""?";La crítica a la higiene y las normas sociales, al exponer el cuerpo en contacto con la orina.;La inmersión en la experiencia sensorial de los desechos humanos, a través de piscinas de orín.;La purificación del agua contaminada, usando la orina como metáfora de la polución humana.;El reciclaje de fluidos corporales, buceando en el orín filtrado de los visitantes de la Bienal.;3;True;literal;False;True;media;True;
