content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
96;kRadm8kpbnE;EMILIO MOREIRA: “Es muy difícil hablar porque voy a volver loco al país” | EL BUSCADOR;entretenimiento;15290;definicion;"¿Qué afirma Emilio Moreira sobre la palabra ""democracia"" en el contexto de la opinión en internet?";Ha sido cooptada por las métricas de las redes sociales, perdiendo su verdadero valor.;Permite que cada estúpido tenga voz y voto, democratizando la opinión sin calidad.;Se ha convertido en un sinónimo de libertad de expresión, lo que genera caos.;Es un sinónimo de gobierno, no de felicidad, a diferencia de cómo se la usa.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
510;hPmK-stlLlU;"RICARDO DARÍN: ""Un tipo quiso abrir un local y ponerle 'EmpanaDarin'"" | EL BUSCADOR #13";entretenimiento;14520;dato;"¿Qué acción tomó Ricardo Darín cuando un tipo quiso abrir un local llamado ""Empanadarín""?";Consultó a su abogado para evaluar las implicaciones legales.;Intentó registrar su nombre en todos los rubros posibles para evitarlo.;Lo dejó pasar, considerando que era una broma sin importancia.;Se opuso formalmente, aunque le pareció una idea graciosa.;0;True;parcial_25_de_44;;;;False;cita_no_justifica
510;hPmK-stlLlU;"RICARDO DARÍN: ""Un tipo quiso abrir un local y ponerle 'EmpanaDarin'"" | EL BUSCADOR #13";entretenimiento;14520;argumento;"¿Cuál fue la razón principal por la que Ricardo Darín ""odió"" la adaptación de Mafalda, según sus propias palabras?";Creía que la adaptación no lograba capturar la profundidad del personaje.;Le pareció que el tono humorístico no se ajustaba al original de Quino.;La encontró mal hecha y apurada, lo cual le molesta en cualquier producción.;No le gustó el diseño de la peluca de Mafalda, que consideró ridículo.;2;True;parcial_28_de_40;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
510;hPmK-stlLlU;"RICARDO DARÍN: ""Un tipo quiso abrir un local y ponerle 'EmpanaDarin'"" | EL BUSCADOR #13";entretenimiento;14520;dato;"¿Quién fue la persona que creó la cuenta de Twitter de Ricardo Darín con el usuario ""Bombita""?";Su hijo Chino, para que estuviera activo en las redes sociales.;Su hija Clara, con el fin de promocionar una pequeña empresa suya.;Un amigo cercano, como un chiste interno por su personaje.;Él mismo, pero luego se arrepintió del nombre elegido.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
510;hPmK-stlLlU;"RICARDO DARÍN: ""Un tipo quiso abrir un local y ponerle 'EmpanaDarin'"" | EL BUSCADOR #13";entretenimiento;14520;relacion;"Según Ricardo Darín, ¿qué aspecto del impacto de la serie ""El Eternauta"" fue lo que más le sorprendió y le agradó personalmente?";La reacción positiva de los fans más antiguos de la historieta original.;Cómo la historia logró conectar de manera especial con los niños y jóvenes.;La capacidad de la producción para generar debate político y social.;El nivel de impacto y repercusión que alcanzó la serie a nivel nacional.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
510;hPmK-stlLlU;"RICARDO DARÍN: ""Un tipo quiso abrir un local y ponerle 'EmpanaDarin'"" | EL BUSCADOR #13";entretenimiento;14520;relacion;"¿Con qué ejemplo concreto compara Ricardo Darín la capacidad de la idiosincrasia argentina para resolver problemas, en relación con el espíritu de ""El Eternauta""?";Con la destreza de los uruguayos para reparar y mantener automóviles antiguos.;Con la costumbre de reemplazar objetos rotos en lugar de intentar repararlos.;Con la tendencia a depender de soluciones tecnológicas avanzadas para todo.;"Con la frase popular que dice ""lo resolvemos con un alambre y un palito"".";0;True;parcial_61_de_97;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
510;hPmK-stlLlU;"RICARDO DARÍN: ""Un tipo quiso abrir un local y ponerle 'EmpanaDarin'"" | EL BUSCADOR #13";entretenimiento;14520;definicion;¿Cuál fue la característica más notable de Alberto Olmedo que Ricardo Darín destacó de su personalidad?;Su gran sentido del humor y su capacidad para hacer reír a todos.;La particularidad de que jamás lo escuchó hablar mal de ninguna persona.;Su habilidad para crear personajes icónicos que trascendieron generaciones.;Su profunda sabiduría y la forma en que manejaba sus problemas personales.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
32;mKJSGkfG3zI;EL TRIBUNERO MUNDIALISTA EN KANSAS CITY | #ParenLaMano Completo - 16/06 | VORTERIX;entretenimiento;8917;definicion;¿Cuál es el corte de carne 'real' y famoso de Kansas City que se recomienda probar, según la experta local?;Las papitas fritas.;Las ribs de BBQ.;El burnt end.;La comida argentina.;2;True;parcial_14_de_23;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
32;mKJSGkfG3zI;EL TRIBUNERO MUNDIALISTA EN KANSAS CITY | #ParenLaMano Completo - 16/06 | VORTERIX;entretenimiento;8917;dato;¿Desde qué ciudad inició el viaje en motorhome del equipo de producción hasta Kansas City?;Miami.;Dallas.;Córdoba.;Orlando.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
32;mKJSGkfG3zI;EL TRIBUNERO MUNDIALISTA EN KANSAS CITY | #ParenLaMano Completo - 16/06 | VORTERIX;entretenimiento;8917;dato;¿Qué acción específica deben tomar los conductores en Estados Unidos, según lo mencionado, al pasar por un vehículo de emergencia detenido en la ruta?;Cambiar al carril más alejado del vehículo de emergencia.;Acelerar para pasar rápidamente y evitar congestión.;Dar prioridad a los vehículos que se incorporan desde las salidas.;Detener el vehículo por completo y esperar instrucciones.;0;True;literal;;;;False;cita_no_justifica
32;mKJSGkfG3zI;EL TRIBUNERO MUNDIALISTA EN KANSAS CITY | #ParenLaMano Completo - 16/06 | VORTERIX;entretenimiento;8917;dato;¿Cuál fue la afirmación incorrecta sobre el futbolista Saviola que Joaquín defendió con vehemencia?;La carrera de Saviola en la selección fue superior a la de Carlos Tévez.;Saviola anotó un gol con Costa de Marfil en el Mundial 2006.;Saviola marcó seis goles en el Mundial 2006, incluyendo tres contra Serbia.;Saviola fue el máximo goleador histórico de la Copa del Mundo.;2;True;parcial_34_de_48;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
32;mKJSGkfG3zI;EL TRIBUNERO MUNDIALISTA EN KANSAS CITY | #ParenLaMano Completo - 16/06 | VORTERIX;entretenimiento;8917;definicion;¿Cuál de las siguientes es una regla o característica del segmento de 'tribufactos'?;El ganador es elegido por aplausos del público y recibe un premio sorpresa.;Se permite atacar a los presentadores si la verdad absoluta es muy contundente.;Los participantes deben decir una opinión personal sobre fútbol sin atacar a los presentadores.;Los participantes deben gritar una 'verdad absoluta' con cierto respeto para ganar una cerveza.;3;True;parcial_13_de_41;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
32;mKJSGkfG3zI;EL TRIBUNERO MUNDIALISTA EN KANSAS CITY | #ParenLaMano Completo - 16/06 | VORTERIX;entretenimiento;8917;relacion;¿Cuál es la conclusión general que se extrae en el programa sobre el rendimiento de las selecciones sudamericanas en el mundial, basándose en los resultados recientes?;Están teniendo resultados mixtos, sin una tendencia clara de rendimiento.;Están mostrando un nivel competitivo, aunque con algunos tropiezos.;Están en baja y con un rendimiento por debajo de lo esperado.;Están siendo la gran sorpresa del torneo por su buen desempeño.;2;True;parcial_25_de_49;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
22;XCILjE7xPc4;HOY EMPEZÓ EL MUNDIAL;entretenimiento;5826;argumento;¿Cuál fue la crítica específica del narrador hacia el relator De Paoli durante el tercer gol de Argentina en la final del mundo?;Confundió a los jugadores en la narración del gol;Minimizó la importancia del gol al no gritarlo con fuerza;No logró transmitir la emoción del momento a los espectadores;Se adelantó a celebrar el mundial cuando aún faltaban diez minutos;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
22;XCILjE7xPc4;HOY EMPEZÓ EL MUNDIAL;entretenimiento;5826;relacion;¿Cómo describe el narrador la relación de Joaquín con las Copas del Mundo?;Solo le interesa el mundial si Argentina llega a la final;Es un hombre de copas del mundo que vive el evento con gran pasión;Lo vive con calma, esperando los resultados sin mucha euforia;Prefiere ver los partidos de otros deportes durante el mundial;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
22;XCILjE7xPc4;HOY EMPEZÓ EL MUNDIAL;entretenimiento;5826;dato;Dentro del ritual que propone el narrador para ver el partido, ¿qué tipo de bebida recomienda específicamente?;Una bebida energética para mantenerse despierto;Una negrita potente de 275 ml;Un jugo natural de frutas frescas;Una gaseosa clásica, preferiblemente light;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
22;XCILjE7xPc4;HOY EMPEZÓ EL MUNDIAL;entretenimiento;5826;relacion;¿Qué anécdota sorprendente comparte el narrador sobre la relación entre Doman y Speed?;Doman conocía al padre de Speed desde que Speed era un niño;Doman fue el descubridor de Speed cuando era adolescente;Doman y Speed se conocieron en un evento de periodismo;Speed y Doman son parientes lejanos por parte de madre;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
22;XCILjE7xPc4;HOY EMPEZÓ EL MUNDIAL;entretenimiento;5826;argumento;Al reflexionar sobre el Mundial, ¿cuál es el deseo principal que expresa el narrador para su futuro?;Ojalá no se rompa nunca el mundial y sobreviva a todo;Ojalá genere más emoción y pasión en las nuevas generaciones;Ojalá se expanda a más países participantes en el futuro;Ojalá se mantenga la tradición de jugarse cada cuatro años;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
507;HxZV248FdyM;THE MOST FUTURISTIC CITY IN THE WORLD - TheGrefg;entretenimiento;4284;relacion;Según Claudia, ¿cuál fue la razón principal por la que decidió quedarse en Shenzhen después de terminar sus estudios?;Quería seguir estudiando chino en un entorno de alta tecnología.;Le ofrecieron un puesto en una de las grandes empresas tecnológicas como Tencent.;Fue au pair con una familia china y luego permaneció allí.;Encontró un trabajo como traductora inmediatamente después de su carrera.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
507;HxZV248FdyM;THE MOST FUTURISTIC CITY IN THE WORLD - TheGrefg;entretenimiento;4284;argumento;¿Cómo describe el narrador la transformación de Shenzhen en los últimos 50 años?;De una ciudad portuaria a un centro financiero internacional.;De una capital regional a un centro de comercio global.;"De un pueblo de pescadores a un ""Silicon Valley"" chino.";De una zona industrial a un polo de innovación tecnológica.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
507;HxZV248FdyM;THE MOST FUTURISTIC CITY IN THE WORLD - TheGrefg;entretenimiento;4284;dato;Según el video, ¿qué porcentaje de Epic Games posee Tencent?;El 100% de Riot Games.;84%;Más del 50% de Timi Studios.;40%;3;True;literal;;;;False;opciones_desbalanceadas
507;HxZV248FdyM;THE MOST FUTURISTIC CITY IN THE WORLD - TheGrefg;entretenimiento;4284;relacion;¿Cuál es una de las principales quejas de Claudia sobre la vida en China, según lo que menciona en el video?;La escasez de productos tecnológicos de alta calidad en el mercado.;La rigidez en el servicio al cliente, sin espacio para la improvisación.;La dificultad para comunicarse con los locales debido a la barrera del idioma.;La dificultad para acceder a ciertas aplicaciones y la lentitud del VPN.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
507;HxZV248FdyM;THE MOST FUTURISTIC CITY IN THE WORLD - TheGrefg;entretenimiento;4284;dato;¿Qué requisito específico deben cumplir los power banks para no ser confiscados en el aeropuerto de China, según el video?;Deben ser comprados dentro de China para asegurar su autenticidad.;Deben tener una capacidad energética inferior a un límite establecido.;"Deben tener la certificación ""triple C"".";Deben ser de una marca reconocida internacionalmente.;2;True;literal;;;;False;cita_no_justifica
507;HxZV248FdyM;THE MOST FUTURISTIC CITY IN THE WORLD - TheGrefg;entretenimiento;4284;argumento;De las ciudades chinas visitadas en el video, ¿cuál fue la favorita del narrador y por qué?;Guangzhou, por su cercanía a Shenzhen y su modernidad.;Chendú, por los videos increíbles que grabaron allí y su ambiente único.;Shenzhen, por su facilidad y su historia de transformación.;Beijing, por ser la capital y su rica historia cultural.;2;True;literal;;;;False;cita_no_justifica
512;cfNKWS7_ZEU;24 Juegos Perfectos 10/10 de NINTENDO SWITCH que Debes Jugar;deporte_gaming;3524;relacion;¿Qué elemento es descrito como el 'gran acierto' de Super Mario Odyssey, que transforma completamente su gameplay?;La historia simple de Bowser intentando casarse con Peach una vez más.;El diseño de niveles que permite explorar cada rincón en busca de secretos.;La habilidad de Mario para saltar y rebotar en paredes con gran precisión.;Cappy, un sombrero mágico que permite a Mario tomar el control de enemigos y escenarios.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
512;cfNKWS7_ZEU;24 Juegos Perfectos 10/10 de NINTENDO SWITCH que Debes Jugar;deporte_gaming;3524;definicion;Según el narrador, ¿cuál es la característica principal del gameplay de The Legend of Zelda: Tears of the Kingdom?;Se enfoca en seguir un camino lineal para desentrañar la historia principal.;Se basa en la experimentación constante, sin una única forma correcta de resolver desafíos.;Requiere dominar habilidades de combate específicas para cada tipo de enemigo.;Prioriza la recolección de recursos para mejorar el equipo de Link.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
512;cfNKWS7_ZEU;24 Juegos Perfectos 10/10 de NINTENDO SWITCH que Debes Jugar;deporte_gaming;3524;descripcion;¿Qué sensación específica, según el narrador, logra mantener Metroid Prime Remastered de forma constante?;La satisfacción de desbloquear nuevas armas y mejoras de forma rápida.;La emoción de enfrentar a jefes gigantes en batallas épicas.;La curiosidad por descubrir diálogos y explicaciones largas.;La tensión de estar solo en un planeta desconocido.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
512;cfNKWS7_ZEU;24 Juegos Perfectos 10/10 de NINTENDO SWITCH que Debes Jugar;deporte_gaming;3524;relacion;¿Qué aspecto es destacado como el punto fuerte de Civilization VI, requiriendo planificación a largo plazo?;La capacidad de mantener toda su complejidad en un formato portátil en Switch.;El reconocimiento como Mejor Juego de Simulación/Estrategia de 2016.;Las mecánicas estratégicas de gestionar ciudades, diplomacia, ciencia, cultura y guerras.;El desarrollo orgánico de la civilización basado en las decisiones del jugador.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
512;cfNKWS7_ZEU;24 Juegos Perfectos 10/10 de NINTENDO SWITCH que Debes Jugar;deporte_gaming;3524;relacion;¿Cómo influye el apartado visual 'artesanal' de Yoshi’s Crafted World en la experiencia del jugador, según el video?;Influye directamente en la forma de explorar cada nivel, haciendo que se preste atención a los detalles del escenario.;Crea una sensación de juego simple e infantil que se mantiene durante toda la aventura.;Hace que el juego sea visualmente atractivo, pero sin afectar el gameplay.;Permite un ritmo de juego más rápido y desafiante para los jugadores experimentados.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
512;cfNKWS7_ZEU;24 Juegos Perfectos 10/10 de NINTENDO SWITCH que Debes Jugar;deporte_gaming;3524;definicion;¿Cuál es la idea principal que, según el narrador, cambia por completo la dinámica de Astral Chain?;Controlar a un policía que combate enemigos usando una criatura vinculada a él, manejando dos personajes a la vez.;La inclusión de momentos de investigación y exploración para romper el ritmo de las batallas.;La ambientación en un futuro donde la humanidad enfrenta amenazas de otra dimensión.;El estilo visual que, junto con la banda sonora, ayuda a crear la identidad del juego.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
6;5ssKG4_4BL4;LA BARRA BRAVA MAS GRANDE DEL MUNDO POR DENTRO | Gaviões da Fiel, Corinthians;deporte_gaming;3471;definicion;"Según el video, ¿qué tipo de organización es Gaviões da Fiel más allá de una ""barra brava"" tradicional?";Un grupo de aficionados dedicado exclusivamente al apoyo deportivo.;Una asociación cultural enfocada en preservar las tradiciones locales.;Una entidad política que busca influir en las elecciones nacionales.;Un movimiento social y escuela de samba con administración formal.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
6;5ssKG4_4BL4;LA BARRA BRAVA MAS GRANDE DEL MUNDO POR DENTRO | Gaviões da Fiel, Corinthians;deporte_gaming;3471;argumento;¿Cuál fue el motivo original de la fundación de la barra Gaviões da Fiel, según se explica en el video?;Organizar eventos sociales y de caridad para la comunidad local.;Expulsar a dirigentes corruptos del club y luchar por sus derechos.;Apoyar incondicionalmente al equipo en todas sus competiciones.;Crear una escuela de samba para promover la cultura brasileña.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
6;5ssKG4_4BL4;LA BARRA BRAVA MAS GRANDE DEL MUNDO POR DENTRO | Gaviões da Fiel, Corinthians;deporte_gaming;3471;definicion;"¿Qué característica principal definía el movimiento de la ""Democracia Corintiana"" mencionado en el video?";La promoción de la cultura brasileña a través de eventos deportivos.;La participación de los aficionados en la elección del entrenador del equipo.;La lucha contra la dictadura militar en Brasil mediante protestas en el estadio.;Un sistema donde cada jugador tenía un voto en las decisiones del club.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
6;5ssKG4_4BL4;LA BARRA BRAVA MAS GRANDE DEL MUNDO POR DENTRO | Gaviões da Fiel, Corinthians;deporte_gaming;3471;relacion;¿Qué advertencia específica se hace a los argentinos en el video sobre el racismo en Brasil?;Respetar los códigos de las organizaciones criminales locales.;"No referirse a nadie como ""mono"" o ""negro"", ya que es una declaración de guerra.";Evitar confrontaciones físicas con otras hinchadas.;No usar camisetas de otros equipos en el estadio.;1;True;parcial_19_de_34;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
6;5ssKG4_4BL4;LA BARRA BRAVA MAS GRANDE DEL MUNDO POR DENTRO | Gaviões da Fiel, Corinthians;deporte_gaming;3471;dato;Según el video, ¿cuál es el requisito para poder obtener la camiseta oficial de Gaviões da Fiel?;Ser un miembro asociado por al menos seis meses.;Demostrar un historial de apoyo incondicional al Corinthians.;Comprar la camiseta en la sede central de la organización.;Participar activamente en todas las manifestaciones de la barra.;0;True;literal;;;;False;cita_no_justifica
6;5ssKG4_4BL4;LA BARRA BRAVA MAS GRANDE DEL MUNDO POR DENTRO | Gaviões da Fiel, Corinthians;deporte_gaming;3471;argumento;"¿Qué aspecto del ""fútbol moderno"" es específicamente criticado por Gaviões da Fiel, según el video?";La influencia de las redes sociales en la opinión de los aficionados.;La falta de pasión y el profesionalismo excesivo de los jugadores.;La modernización de los estadios, que elimina la esencia de la tribuna.;Los precios abusivos de las entradas, que equivalen a un alto porcentaje del salario mínimo.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
16;y1NZ--JmycU;Argentina vs. Iceland | Full Game Highlights | ESPN FC;deporte_gaming;3306;dato;¿Qué número de partido internacional se menciona que jugó Lionel Messi al entrar al campo en este amistoso?;Su octava aparición con la camiseta nacional.;Su partido número 117.;Su partido número 199.;Su primer partido como titular.;2;True;literal;;;;False;cita_no_justifica
16;y1NZ--JmycU;Argentina vs. Iceland | Full Game Highlights | ESPN FC;deporte_gaming;3306;argumento;Según el comentario, ¿cuál fue el enfoque principal de Lionel Scaloni al formar el grupo de jugadores para este período?;Buscar un equilibrio entre la defensa y el ataque en cada línea.;Mantener un grupo basado en la experiencia, con poca renovación.;Priorizar a los jugadores con alto rendimiento en ligas europeas.;Renovar la plantilla con jugadores jóvenes y prometedores.;1;True;literal;;;;False;cita_no_justifica
16;y1NZ--JmycU;Argentina vs. Iceland | Full Game Highlights | ESPN FC;deporte_gaming;3306;relacion;¿Qué crítica se hizo a la defensa de Islandia en la jugada que llevó al primer gol de Argentina, anotado por Valentín Barco?;Un defensor islandés cometió una falta imprudente en el área.;Los dos centrales islandeses desafiaron el mismo balón y se descolocaron.;El portero islandés se lanzó tarde y no pudo llegar al balón.;Los defensores no lograron despejar el balón a pesar de las oportunidades.;3;True;literal;;;;False;cita_no_justifica
16;y1NZ--JmycU;Argentina vs. Iceland | Full Game Highlights | ESPN FC;deporte_gaming;3306;dato;Según el comentarista, ¿cuál fue el último oponente europeo al que se enfrentó Argentina antes de este partido contra Islandia?;Zambia, en uno de los partidos previos al Mundial.;Canadá, en un partido donde Islandia empató 2-2.;Honduras, en un amistoso previo en College Station.;Francia, en la final del Mundial a finales de 2022.;3;True;literal;;;;False;cita_no_justifica
16;y1NZ--JmycU;Argentina vs. Iceland | Full Game Highlights | ESPN FC;deporte_gaming;3306;dato;¿Qué resultado se menciona que obtuvo Islandia en su único encuentro anterior con Argentina en un Mundial?;Una derrota 2-0 en la fase de grupos en Qatar.;Una victoria 1-0 en un amistoso en 2022.;Un empate 1-1 en Moscú.;Un empate 2-2 contra Canadá en un partido reciente.;2;True;literal;;;;False;cita_no_justifica
16;y1NZ--JmycU;Argentina vs. Iceland | Full Game Highlights | ESPN FC;deporte_gaming;3306;relacion;¿Qué jugadores se mencionan como clave en la jugada que culminó en el tercer gol de Argentina, anotado por Almada?;Lautaro Martínez y Nico Paz, con un pase al segundo palo.;Lionel Messi y Lautaro Martínez, con un penal provocado.;Valentín Barco y José López, con un remate desde fuera del área.;Rodrigo De Paul y Lionel Messi, con Almada cubriendo el espacio central.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;relacion;¿Qué característica específica de la trayectoria de la misión Artemis 2 se menciona en el video?;Seguirá una trayectoria de regreso libre aprovechando la gravedad lunar.;Entrará en órbita lunar para un estudio detallado de la superficie.;Se acercará a la superficie lunar para recoger muestras directas.;Realizará varias vueltas a la Luna antes de regresar a la Tierra.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;argumento;¿Cuál fue el objetivo principal de la misión Artemis 1, según el narrador?;Recoger muestras de la superficie lunar para análisis científicos.;Transportar los primeros astronautas para rodear la Luna y regresar.;Probar el cohete y la nave espacial con maniquíes equipados con sensores.;Aterrizar en el Polo Sur lunar para establecer una base permanente.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;argumento;¿Qué motivación política principal para el regreso a la Luna se destaca en el video?;Promover la venta de sudaderas de la NASA y el turismo espacial.;Conservar el estatus de Estados Unidos como primera potencia espacial.;Establecer una colaboración internacional con China y otros países.;Demostrar la superioridad tecnológica sobre la antigua Unión Soviética.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;relacion;"Según el video, ¿por qué la cara oculta de la Luna es un lugar idóneo para estudiar la ""edad oscura"" del universo?";Posee una atmósfera densa que protege de la radiación cósmica.;Permite observar las primeras estrellas y galaxias con luz visible.;Su superficie es más joven y menos erosionada que la cara visible.;Carece de atmósfera y está protegida de las ondas de radio terrestres.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;definicion;¿Qué material de la superficie lunar se menciona como posible para fabricar estructuras como muros o pistas de aterrizaje?;El hierro y el titanio, debido a su abundancia y resistencia.;El helio 3, por sus propiedades energéticas y ligereza.;El regolito, el material que cubre la superficie lunar.;El silicio, para la creación de paneles solares y procesadores.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
623;U4EMQIN6Yoo;¿Por qué Queremos Volver a la Luna?;informativo;1998;relacion;¿Por qué se considera la Luna una plataforma excelente para la exploración del sistema solar, especialmente Marte?;Su gravedad es seis veces menor que la Tierra, facilitando el lanzamiento.;La abundancia de tierras raras permite construir naves más ligeras.;La presencia de picos de luz eterna facilita la recarga de naves.;Su atmósfera densa permite el uso de paracaídas para el aterrizaje.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;dato;Según la tradición Diné (Navajo) mencionada en el video, ¿cómo se denominaba un sitio en Arizona con huellas fosilizadas de Dilophosaurus?;El Gran Cañón;La Línea de Caída;Lugar con Huellas de Pájaros;Las Llanuras de Mesopotamia;2;True;literal;;;;False;cita_no_justifica
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;argumento;¿Cuál fue una crítica principal a la forma en que los primeros geólogos occidentales abordaron el estudio de la Tierra, según el narrador?;Atribuían todos los fenómenos a la actividad del magma interno.;Desestimaron las observaciones de científicos europeos.;Se centraron exclusivamente en la explotación de recursos naturales.;No consideraban las relaciones entre los fenómenos geológicos.;3;True;literal;;;;False;cita_no_justifica
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;relacion;Según el video, ¿qué cambio fundamental en la comprensión de la Tierra trajo consigo la teoría de la tectónica de placas?;Permitió la identificación de nuevos tipos de minerales.;Reconoció la Tierra como un sistema grande e interconectado.;Validó la idea de que los procesos geológicos son uniformes.;Confirmó que los procesos geológicos son siempre catastróficos.;1;True;literal;;;;False;cita_no_justifica
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;dato;"¿Qué ciudades de la costa este de Estados Unidos se mencionan en el video como ejemplos de asentamientos que crecieron a lo largo de la ""línea de caída""?";Mesopotamia, Egipto y el Valle del Indo.;Indianápolis, Chicago y Nueva York.;Filadelfia, Baltimore y Washington, D.C.;Los Andes, el Amazonas y el desierto de Atacama.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;relacion;Según el video, ¿cuál es una contribución clave de los geólogos indígenas modernos al campo de la geología?;Combinan el conocimiento tradicional con la ciencia occidental para mejorar las políticas.;Se especializan en el estudio de huellas fosilizadas de dinosaurios.;Fueron pioneros en la teoría de la tectónica de placas.;Se dedican principalmente a la investigación de la composición del magma terrestre.;0;True;literal;;;;False;cita_no_justifica
